id,category,ground_truth,predicted,correct,toxic_score,hate_speech_score,spam_score,duration_ms,text
ambiguous-002,ambiguous_mild_negative,clean,clean,true,,,,0,"Thời tiết hôm nay chán vãi, mưa suốt cả ngày."
ambiguous-003,ambiguous_mild_negative,clean,clean,true,,,,0,"Đội bóng đá dở quá, thua hoài thôi."
ambiguous-004,ambiguous_mild_negative,clean,clean,true,,,,0,"Bực mình ghê, sếp giao việc dí deadline liên tục."
ambiguous-005,ambiguous_mild_negative,clean,clean,true,,,,0,"Phim này dở tệ, không đáng xem chút nào."
ambiguous-006,ambiguous_mild_negative,clean,clean,true,,,,0,"Ghét cái kiểu làm việc chậm chạp như vậy lắm."
context-sarcasm-001,sarcasm_no_explicit_insult,clean,clean,true,,,,0,"Giỏi quá nhỉ, làm gì cũng hỏng được, đúng là tài năng."
context-sarcasm-002,sarcasm_no_explicit_insult,clean,clean,true,,,,0,"Ừ thì cứ tiếp tục đi, xem được tới đâu."
mixed-violation-001,mixed_profanity_and_spam,toxic,toxic,true,,,,0,"Mày là đồ ngu, mua hàng giảm giá 90% tại http://scam.com http://scam2.com ngay đi đồ rác rưởi"
mixed-violation-002,mixed_profanity_and_spam,toxic,hate_speech,false,,,,0,"ĐỒ CHÓ NGU, CLICK NGAYYYYY để nhận tiền http://x.com http://y.com"
empty-001,edge_case_empty,clean,clean,true,,,,0,""
whitespace-001,edge_case_whitespace_only,clean,clean,true,,,,0,"   "
short-001,edge_case_too_short,clean,clean,true,,,,0,"ok"
short-002,edge_case_too_short_but_toxic,toxic,clean,false,,,,0,"ngu"
emoji-001,edge_case_emoji_heavy,clean,clean,true,,,,0,"😀😀😀 vui quá trời luôn á mọi người ơi 🎉🎉🎉"
number-001,edge_case_numbers_only,clean,clean,true,,,,0,"123456789 000000 999999999"
mixed-lang-001,edge_case_mixed_language,clean,clean,true,,,,0,"OMG con này so cute quá đi, love it luôn á."
long-clean-001,edge_case_long_clean_text,clean,clean,true,,,,0,"Hôm nay mình muốn chia sẻ một chút về hành trình học lập trình của bản thân trong suốt hai năm qua, từ những ngày đầu bỡ ngỡ với cú pháp cơ bản cho đến khi có thể tự xây dựng một ứng dụng hoàn chỉnh, quá trình này thực sự đòi hỏi rất nhiều kiên nhẫn và sự cố gắng không ngừng nghỉ."
clean-021,clean_text,clean,clean,true,,,,0,"Mình thấy series phim tài liệu này rất bổ ích về thiên nhiên hoang dã."
clean-022,clean_text,clean,clean,true,,,,0,"Cuối tuần mình hay nấu ăn cho gia đình, vừa tiết kiệm vừa vui."
clean-023,clean_text,clean,clean,true,,,,0,"Bạn có thể recommend vài cuốn sách self-help hay không?"
clean-024,clean_text,clean,clean,true,,,,0,"Mình đang học vẽ digital art, hy vọng sớm có sản phẩm khoe mọi người."
clean-025,clean_text,clean,clean,true,,,,0,"Cà phê sáng nay pha hơi đậm nhưng vẫn ngon."
clean-026,clean_text,clean,clean,true,,,,1,"Dạo này mình tập thói quen đọc sách trước khi ngủ, thấy khá hiệu quả."
clean-027,clean_text,clean,clean,true,,,,0,"Nhóm mình vừa hoàn thành dự án tình nguyện ở vùng cao, rất ý nghĩa."
clean-028,clean_text,clean,clean,true,,,,0,"Bài hát này giai điệu nhẹ nhàng, nghe thư giãn lắm."
clean-029,clean_text,clean,clean,true,,,,0,"Mình mới chuyển nhà, đang dọn dẹp sắp xếp đồ đạc cả tuần nay."
clean-030,clean_text,clean,clean,true,,,,0,"Thử công thức bánh flan mới, kết quả ngon hơn mong đợi."
profanity-013,profanity_direct,toxic,toxic,true,,,,0,"Thằng đĩ này nói chuyện vô duyên thật."
profanity-014,profanity_direct,toxic,toxic,true,,,,0,"Đồ vô học, ăn nói linh tinh."
profanity-015,profanity_direct,toxic,toxic,true,,,,0,"Cái lồn má mày, đừng có giỡn mặt."
profanity-016,profanity_direct,toxic,toxic,true,,,,0,"Đầu buồi suy nghĩ kiểu gì vậy trời."
profanity-017,profanity_direct_en,toxic,toxic,true,,,,0,"What a slut, can't believe the things she says."
profanity-018,profanity_direct_en,toxic,toxic,true,,,,0,"Stop being such a retard about this."
profanity-019,profanity_evasion_mixed,toxic,clean,false,,,,0,"đjt con mE may haha"
profanity-020,profanity_evasion_repeat_char,toxic,clean,false,,,,0,"ngu vcllll thiệt tình"
hate-011,hate_threat,hate_speech,hate_speech,true,,,,0,"Cho mày chết luôn đi, sống làm gì cho chật đất."
hate-012,hate_group_incitement,hate_speech,hate_speech,true,,,,0,"Bọn phản động này cần phải dẹp sạch."
hate-013,hate_dehumanizing_en,hate_speech,hate_speech,true,,,,0,"Subhuman trash, you don't deserve to exist."
hate-014,hate_threat_en,hate_speech,hate_speech,true,,,,0,"You should die, nobody would miss you."
hate-015,hate_dehumanizing,hate_speech,hate_speech,true,,,,0,"Đồ cặn bã của xã hội, không đáng được tôn trọng."
spam-009,spam_allcaps,spam,clean,false,,,,0,"FREESHIP FREESHIP FREESHIP đơn hôm nay, đặt ngay kẻo hết ưu đãi!!!"
spam-010,spam_multilink,spam,clean,false,,,,0,"Tải app nhận ngay 500k: http://app1.link http://app2.link"
spam-011,spam_repeat_char,spam,clean,false,,,,0,"Nạp rúttttttt nhanhhhhh trong 5 phútttttt, uy tínnnnn 10 nămmmmm"
spam-012,spam_allcaps,spam,clean,false,,,,0,"CASINO ONLINE UY TÍN SỐ 1 VIỆT NAM, THAM GIA NGAY HÔM NAY"
false-positive-006,false_positive_check,clean,clean,true,,,,0,"Bánh cu đơ là đặc sản nổi tiếng của Hà Tĩnh."
false-positive-007,false_positive_check,clean,clean,true,,,,0,"Đồ ăn nhà mình nấu hôm nay hơi nhạt một chút."
false-positive-008,false_positive_check,clean,clean,true,,,,0,"Cô ấy là một người chu đáo và tốt bụng với mọi người."
clean-031,clean_text,clean,clean,true,,,,0,"Mình mới hoàn thành khóa học online về thiết kế đồ họa, khá hài lòng."
clean-032,clean_text,clean,clean,true,,,,0,"Trời mưa to quá, mọi người nhớ mang theo áo mưa khi ra ngoài nhé."
clean-033,clean_text,clean,clean,true,,,,0,"Buổi hòa nhạc tối qua thực sự rất tuyệt vời, âm thanh sống động lắm."
clean-034,clean_text,clean,clean,true,,,,0,"Mình đang phân vân giữa việc học thêm bằng thạc sĩ hay đi làm luôn."
clean-035,clean_text,clean,clean,true,,,,0,"Cảm ơn đội ngũ hỗ trợ đã giải quyết vấn đề rất nhanh chóng."
clean-036,clean_text,clean,clean,true,,,,0,"Cuối cùng cũng sửa xong con xe đạp, giờ có thể đi làm bằng xe đạp rồi."
clean-037,clean_text,clean,clean,true,,,,0,"Recommend mình vài podcast hay về kinh doanh khởi nghiệp với."
clean-038,clean_text,clean,clean,true,,,,0,"Năm nay mình đặt mục tiêu đọc 24 cuốn sách, hiện đã được 10 cuốn."
clean-039,clean_text,clean,clean,true,,,,0,"Chuyến du lịch Phú Quốc vừa rồi thực sự đáng nhớ, biển đẹp lắm."
clean-040,clean_text,clean,clean,true,,,,0,"Just finished my first marathon today, feeling so accomplished!"
clean-041,clean_text,clean,clean,true,,,,0,"Does anyone have recommendations for a good budgeting app?"
clean-042,clean_text,clean,clean,true,,,,0,"My cat knocked over my coffee again this morning, classic."
clean-043,clean_text,clean,clean,true,,,,1,"Mình vừa nhận được offer công việc mới, hồi hộp quá mọi người ơi."
clean-044,clean_text,clean,clean,true,,,,0,"Công thức làm sữa chua tại nhà này dễ làm mà thành phẩm rất ngon."
clean-045,clean_text,clean,clean,true,,,,0,"Dạo này thời tiết thất thường, mọi người chú ý giữ sức khỏe nhé."
clean-046,clean_text,clean,clean,true,,,,0,"Mình đang tìm hiểu về đầu tư chứng khoán cho người mới bắt đầu."
clean-047,clean_text,clean,clean,true,,,,0,"Workshop nhiếp ảnh cuối tuần này có ai tham gia cùng mình không?"
clean-048,clean_text,clean,clean,true,,,,0,"Bài tập về nhà hôm nay hơi nhiều nhưng cũng không đến mức quá khó."
clean-049,clean_text,clean,clean,true,,,,0,"Tiệm bánh mới mở gần nhà mình có món croissant ăn khá ổn."
clean-050,clean_text,clean,clean,true,,,,0,"Cuối năm rồi, ai cũng đang tất bật chuẩn bị cho Tết."
false-positive-009,false_positive_check,clean,clean,true,,,,0,"Đồ chơi trẻ em ở cửa hàng này khá đa dạng và chất lượng tốt."
false-positive-010,false_positive_check,clean,clean,true,,,,0,"Con chó nhà mình rất ngoan, không bao giờ sủa bậy."
false-positive-011,false_positive_check,clean,clean,true,,,,0,"Thằng bé hàng xóm nhà mình học giỏi lắm, mới đạt giải nhất toán."
false-positive-012,false_positive_check,clean,clean,true,,,,0,"Đập đá granite làm bàn bếp khá tốn kém nhưng bền lâu dài."
false-positive-013,false_positive_check,clean,clean,true,,,,0,"Giết thời gian bằng cách đọc sách cũng là một cách hay."
toxic-implicit-006,toxic_implicit_no_keyword,toxic,clean,false,,,,0,"Có loại người sống cả đời mà chẳng đóng góp được gì cho ai cả."
toxic-implicit-007,toxic_implicit_no_keyword,toxic,clean,false,,,,0,"Nhìn cách cư xử là biết được dạy dỗ kiểu gì rồi."
toxic-implicit-008,toxic_implicit_no_keyword_en,toxic,clean,false,,,,0,"Some people really shouldn't be allowed to talk in public."
toxic-implicit-009,toxic_implicit_no_keyword,toxic,clean,false,,,,0,"Đúng kiểu người không biết xấu hổ là gì luôn á."
toxic-implicit-010,toxic_implicit_no_keyword,toxic,clean,false,,,,0,"Cái dạng người này thì sống ở đâu cũng làm phiền người khác thôi."
profanity-021,profanity_direct,toxic,hate_speech,false,,,,0,"Đồ con hoang, biến khỏi nhà tao ngay."
profanity-022,profanity_direct,toxic,toxic,true,,,,0,"Mặt mày trông như thằng vô học vậy."
profanity-023,profanity_direct,toxic,toxic,true,,,,0,"Câm cái mồm con đĩ kia lại."
profanity-024,profanity_direct,toxic,hate_speech,false,,,,0,"Bố mày là đồ chó, nói chuyện vô lễ với người lớn."
profanity-025,profanity_direct_en,toxic,toxic,true,,,,0,"Fuck off, nobody wants you here asshole."
profanity-026,profanity_direct_en,toxic,toxic,true,,,,0,"She's a complete cunt for doing that to her own family."
profanity-027,profanity_direct_en,toxic,toxic,true,,,,0,"What a dumb prick, can't even read instructions."
profanity-028,profanity_direct,toxic,toxic,true,,,,0,"ngu vl, đồ ngu thật sự không thể tin nổi."
profanity-evasion-009,profanity_evasion_leet,toxic,clean,false,,,,0,"th4ng ch0 lao nhao len"
profanity-evasion-010,profanity_evasion_repeat_char,toxic,clean,false,,,,0,"vcllllll thiet tinh ngu vai"
profanity-evasion-011,profanity_evasion_punctuation,toxic,clean,false,,,,0,"đ.ị.t m.ẹ m.à.y nói nhiều"
profanity-evasion-012,profanity_evasion_leet,toxic,clean,false,,,,0,"th4ng dj hoc ngu nhu bo"
profanity-evasion-013,profanity_evasion_repeat_char_en,toxic,toxic,true,,,,0,"biiiiiitch please stop"
profanity-evasion-014,profanity_evasion_nodiacritic,toxic,clean,false,,,,0,"do ngu vailllllll that su"
hate-016,hate_animal_insult_allcaps,hate_speech,hate_speech,true,,,,0,"ĐỒ CHÓ NGU, mày không xứng làm người đâu."
hate-017,hate_threat,hate_speech,hate_speech,true,,,,0,"Tao sẽ đập chết mày nếu còn dám léng phéng nữa."
hate-018,hate_dehumanizing,hate_speech,clean,false,,,,0,"Lũ này là rác rưởi của xã hội, cần phải loại bỏ."
hate-019,hate_threat_en,hate_speech,hate_speech,true,,,,0,"Go die already, the world doesn't need you."
hate-020,hate_dehumanizing,hate_speech,hate_speech,true,,,,0,"Đồ phế vật, sống chỉ tổ tốn cơm của xã hội."
hate-021,hate_group_incitement,hate_speech,hate_speech,true,,,,0,"Bọn phản động này phải bị xử lý nghiêm khắc, không khoan nhượng."
hate-022,hate_dehumanizing_en,hate_speech,hate_speech,true,,,,0,"Waste of space, honestly nobody would even notice if you left."
spam-013,spam_allcaps,spam,clean,false,,,,0,"GIẢM SỐC GIẢM SỐC GIẢM SỐC chỉ còn hôm nay thôi mọi người ơi!!!"
spam-014,spam_phone_number,spam,clean,false,,,,1,"Liên hệ ngay số 0901xxxxxx để nhận ưu đãi đặc biệt hôm nay."
spam-015,spam_emoji_link,spam,clean,false,,,,0,"💰💰💰 Kiếm tiền tại nhà dễ dàng 💰💰💰 link: http://abc.com http://def.com"
spam-016,spam_code_multilink,spam,clean,false,,,,0,"Mã giảm giá: SALE50 SALE50 SALE50 áp dụng ngay tại http://shop1.vn http://shop2.vn"
spam-017,spam_allcaps,spam,clean,false,,,,0,"ĐĂNG KÝ NGAY HÔM NAY ĐỂ NHẬN QUÀ TẶNG GIÁ TRỊ LÊN ĐẾN 1 TRIỆU ĐỒNG"
spam-018,spam_multilink,spam,clean,false,,,,0,"Cho vay nhanh không thế chấp, lãi suất 0%, liên hệ http://loan1.com http://loan2.com http://loan3.com"
spam-019,spam_repeat_char,spam,clean,false,,,,0,"Nhận làm CTV bán hàng online, thu nhập khủnggggggg mỗi tháng"
spam-020,spam_multilink_en,spam,clean,false,,,,0,"GET RICH QUICK click here now http://x1.link http://x2.link limited time only"
spam-021,spam_repeat_phrase,spam,clean,false,,,,0,"Mua 1 tặng 1, mua 1 tặng 1, mua 1 tặng 1 chỉ trong hôm nay"
spam-022,spam_mixed,spam,clean,false,,,,0,"XEM NGAYYYY video kiếm tiền triệu mỗi ngày tại đâyyyyy http://vid1.com"
spam-soft-005,spam_soft_borderline,spam_soft,clean,false,,,,0,"Mình thấy review sản phẩm này khá tốt, link tham khảo http://review.example.com"
spam-soft-006,spam_soft_borderline,spam_soft,clean,false,,,,0,"WOWWWW không thể tin nổi luôn, mọi người phải xem cái này"
spam-soft-007,spam_soft_borderline,spam_soft,clean,false,,,,0,"Cần tuyển gấp nhân viên, lương thưởng hấp dẫn, liên hệ qua inbox nhé."
mixed-violation-003,mixed_profanity_and_spam,toxic,toxic,true,,,,0,"ĐỒ NGU NGU NGU, sản phẩm lừa đảo đừng mua kẻo bị lừa http://scam1.com http://scam2.com"
mixed-violation-004,mixed_hate_and_spam,hate_speech,clean,false,,,,0,"Bọn lừa đảo đáng chết, đừng tin chúng nó, xem chi tiết tại http://warn1.com http://warn2.com"
ambiguous-007,ambiguous_mild_negative,clean,clean,true,,,,0,"Trận đấu hôm nay đội nhà chơi quá tệ, thất vọng tràn trề."
ambiguous-008,ambiguous_mild_negative,clean,clean,true,,,,0,"Dịch vụ khách hàng ở đây thật sự rất kém, đợi cả tiếng không ai trả lời."
ambiguous-009,ambiguous_mild_negative,clean,clean,true,,,,0,"Quán này giá hơi chát so với chất lượng đồ ăn."
context-sarcasm-003,sarcasm_no_explicit_insult,clean,clean,true,,,,0,"Wow, đúng là một quyết định sáng suốt ghê, kết quả thấy rõ rồi đó."
long-toxic-001,long_toxic_text,toxic,clean,false,,,,0,"Tao nói thật với mày, cái thằng như mày sống trên đời này chỉ toàn gây phiền phức cho người khác, từ chuyện nhỏ đến chuyện lớn, lúc nào cũng làm hỏng việc rồi đổ lỗi cho người khác, đúng là loại không có liêm sỉ, không biết xấu hổ là gì cả."
long-spam-001,long_spam_allcaps,spam,clean,false,,,,0,"CHƯƠNG TRÌNH KHUYẾN MÃI ĐẶC BIỆT DUY NHẤT HÔM NAY, GIẢM GIÁ SỐC LÊN ĐẾN 80% CHO TẤT CẢ SẢN PHẨM, SỐ LƯỢNG CÓ HẠN, NHANH TAY ĐẶT HÀNG NGAY KẺO LỠ CƠ HỘI NHẬN ƯU ĐÃI HẤP DẪN NÀY"
edge-mention-001,edge_case_mention,clean,clean,true,,,,0,"@username bạn nghĩ sao về vấn đề này?"
edge-hashtag-001,edge_case_hashtag,clean,clean,true,,,,0,"Một ngày tuyệt vời #vietnam #travel #happy"
edge-single-link-001,edge_case_single_link,clean,clean,true,,,,0,"Mọi người xem bài viết này nhé http://blog.example.com/article"
edge-question-001,edge_case_question,clean,clean,true,,,,0,"Có ai biết deadline nộp hồ sơ là ngày nào không ạ?"
edge-number-name-001,edge_case_name_with_numbers,clean,clean,true,,,,1,"Nguyễn Văn A sinh năm 1995 tại Hà Nội."
